x,Curve1
0.081,1.2322
6.278,1.2012
11.657,1.12685
16.354,1.02775
20.779,0.90801
24.863,0.78001
28.538,0.6417
32.282,0.50752
35.821,0.36714
39.291,0.22058
42.967,0.08226
46.506,-0.05605
50.317,-0.19642
53.925,-0.33061
57.872,-0.4586
62.025,-0.59073
66.518,-0.70428
71.351,-0.79925
76.458,-0.88185
82.314,-0.92523
88.102,-0.94797
93.891,-0.94595
99.749,-0.92329
105.334,-0.87792
110.987,-0.83461
116.709,-0.78924
122.294,-0.75007
128.152,-0.70883
133.805,-0.66965
139.459,-0.62635
145.248,-0.59543
150.969,-0.57276
156.895,-0.54597
162.616,-0.53156
168.609,-0.50684
174.262,-0.50481
179.983,-0.49866
